entry_time,cum_r,drawdown
2019-11-10 20:05:00-05:00,764.2451999999997,-1.774499999999989
2019-11-11 09:05:00-05:00,764.2451999999997,-1.774499999999989
2019-11-12 02:05:00-05:00,765.7451999999997,-0.2744999999999891
2019-11-13 06:05:00-05:00,765.4188999999998,-0.6007999999999356
2019-11-14 01:05:00-05:00,764.4188999999998,-1.6007999999999356
2019-11-15 04:05:00-05:00,765.9188999999998,-0.10079999999993561
2019-11-17 18:05:00-05:00,767.4188999999998,0.0
2019-11-18 03:05:00-05:00,767.2149999999998,-0.203899999999976
2019-11-19 03:05:00-05:00,766.4631999999998,-0.9556999999999789
2019-11-20 02:05:00-05:00,767.9631999999998,0.0
2019-11-21 09:05:00-05:00,768.7670999999998,0.0
2019-11-22 03:05:00-05:00,767.7670999999998,-1.0
2019-11-24 18:05:00-05:00,767.9034999999998,-0.8636000000000195
2019-11-25 03:10:00-05:00,769.4034999999998,0.0
2019-11-26 09:05:00-05:00,770.9034999999998,0.0
2019-11-27 04:50:00-05:00,769.9034999999998,-1.0
2019-11-28 05:05:00-05:00,771.4034999999998,0.0
2019-11-29 03:05:00-05:00,770.4034999999998,-1.0
2019-12-01 18:05:00-05:00,770.5718999999998,-0.8315999999999804
2019-12-02 08:05:00-05:00,772.0718999999998,0.0
2019-12-03 05:10:00-05:00,773.5718999999998,0.0
2019-12-04 03:05:00-05:00,775.0718999999998,0.0
2019-12-05 10:10:00-05:00,774.0718999999998,-1.0
2019-12-06 03:05:00-05:00,773.0718999999998,-2.0
2019-12-09 02:05:00-05:00,774.5718999999998,-0.5
2019-12-10 06:05:00-05:00,773.5718999999998,-1.5
2019-12-11 02:05:00-05:00,775.0718999999998,0.0
2019-12-12 01:05:00-05:00,776.5718999999998,0.0
2019-12-16 03:05:00-05:00,776.2982999999998,-0.27359999999998763
2019-12-17 04:05:00-05:00,777.7982999999998,0.0
2019-12-18 05:05:00-05:00,776.7982999999998,-1.0
2019-12-19 07:05:00-05:00,778.2982999999998,0.0
2019-12-23 08:10:00-05:00,777.2982999999998,-1.0
2019-12-24 02:05:00-05:00,778.7982999999998,0.0
2019-12-25 20:05:00-05:00,778.9210999999998,0.0
2019-12-26 08:05:00-05:00,780.4210999999998,0.0
2019-12-27 01:05:00-05:00,779.4210999999998,-1.0
2019-12-29 18:05:00-05:00,780.9210999999998,0.0
2019-12-30 09:05:00-05:00,782.4210999999998,0.0
2019-12-31 01:05:00-05:00,783.9210999999998,0.0
