status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2018-08-20,SWEEP_007059_20180820_0100,2018-08-20T01:00:00-04:00,2018-08-20T02:00:00-04:00,2018-08-20 02:05:00-04:00,2018-08-20T06:05:00-04:00,short,london_h,london,1.14258,1.14271,1.14149,1.14281,1.13951,13.2,1.1412,timeout,0.2197,240.0,0.91,10.9,sweep_plus_minus_30m,25552725.42,25552725.42,,cpi y/y,2018,8,Monday,2,London_Overnight,603.5142999999996,604.2945999999996,-0.7803000000000111,True
trade_executed,2018-08-21,SWEEP_007064_20180821_0900,2018-08-21T09:00:00-04:00,2018-08-21T10:00:00-04:00,2018-08-21 10:05:00-04:00,2018-08-21T12:55:00-04:00,long,london_l,london,1.15053,1.14973,1.15216,1.14963,1.15596,25.3,1.15596,tp_hit,1.5,170.0,0.3878,16.0,sweep_plus_minus_30m,25554645.42,25554645.42,,cpi y/y,2018,8,Tuesday,10,NY_Morning,605.0142999999996,605.0142999999996,0.0,True
trade_executed,2018-08-22,SWEEP_007066_20180822_0600,2018-08-22T06:00:00-04:00,2018-08-22T07:00:00-04:00,2018-08-22 07:05:00-04:00,2018-08-22T07:10:00-04:00,short,pdh,pd,1.16011,1.16025,1.15959,1.16035,1.15845,7.6,1.16035,sl_hit,-1.0,5.0,0.7419,5.2,sweep_plus_minus_30m,25555905.42,25555905.42,,cpi y/y,2018,8,Wednesday,7,London_Morning,604.0142999999996,605.0142999999996,-1.0,False
trade_executed,2018-08-23,SWEEP_007080_20180823_0000,2018-08-23T00:00:00-04:00,2018-08-23T01:00:00-04:00,2018-08-23 01:05:00-04:00,2018-08-23T03:00:00-04:00,long,pdl,pd,1.15496,1.15422,1.15542,1.15412,1.15737,13.0,1.15737,tp_hit,1.5,115.0,0.9583,4.4,sweep_plus_minus_30m,25556985.42,25556985.42,,cpi y/y,2018,8,Thursday,1,London_Overnight,605.5142999999996,605.5142999999996,0.0,True
trade_executed,2018-08-24,SWEEP_007090_20180824_0000,2018-08-24T00:00:00-04:00,2018-08-24T01:00:00-04:00,2018-08-24 01:05:00-04:00,2018-08-24T05:05:00-04:00,long,london_l,london,1.15551,1.15521,1.15659,1.15511,1.15881,14.8,1.15621,timeout,-0.2568,240.0,0.3059,10.4,sweep_plus_minus_30m,25558425.42,25558425.42,,cpi y/y,2018,8,Friday,1,London_Overnight,605.2574999999996,605.5142999999996,-0.25679999999999836,False
trade_executed,2018-08-26,SWEEP_007093_20180826_1700,2018-08-26T17:00:00-04:00,2018-08-26T18:00:00-04:00,2018-08-26 18:05:00-04:00,2018-08-26T19:55:00-04:00,long,asia_l,asia,1.1623,1.1614,1.16262,1.1613,1.1646,13.2,1.1646,tp_hit,1.5,110.0,0.5714,2.8,sweep_plus_minus_30m,25562325.42,25562325.42,,cpi y/y,2018,8,Sunday,18,Late,606.7574999999996,606.7574999999996,0.0,True
trade_executed,2018-08-27,SWEEP_007096_20180827_0500,2018-08-27T05:00:00-04:00,2018-08-27T06:00:00-04:00,2018-08-27 06:05:00-04:00,2018-08-27T06:40:00-04:00,long,asia_l,asia,1.16128,1.16093,1.16189,1.16083,1.16348,10.6,1.16083,sl_hit,-1.0,35.0,0.4545,5.9,sweep_plus_minus_30m,25563045.42,25563045.42,,cpi y/y,2018,8,Monday,6,London_Morning,605.7574999999996,606.7574999999996,-1.0,False
trade_executed,2018-08-28,SWEEP_007099_20180828_0100,2018-08-28T01:00:00-04:00,2018-08-28T02:00:00-04:00,2018-08-28 02:05:00-04:00,2018-08-28T02:50:00-04:00,long,london_l,london,1.16675,1.16625,1.16711,1.16615,1.16855,9.6,1.16855,tp_hit,1.5,45.0,0.2083,3.2,sweep_plus_minus_30m,25564245.42,25564245.42,,cpi y/y,2018,8,Tuesday,2,London_Overnight,607.2574999999996,607.2574999999996,0.0,True
trade_executed,2018-08-29,SWEEP_007114_20180829_0100,2018-08-29T01:00:00-04:00,2018-08-29T02:00:00-04:00,2018-08-29 02:05:00-04:00,2018-08-29T06:05:00-04:00,short,london_h,london,1.16863,1.16962,1.16793,1.16972,1.16524,17.9,1.16697,timeout,0.5363,240.0,0.7969,6.9,sweep_plus_minus_30m,25565685.42,25565685.42,,cpi y/y,2018,8,Wednesday,2,London_Overnight,607.7937999999996,607.7937999999996,0.0,True
trade_executed,2018-08-30,SWEEP_007120_20180830_0300,2018-08-30T03:00:00-04:00,2018-08-30T04:00:00-04:00,2018-08-30 04:05:00-04:00,2018-08-30T08:05:00-04:00,short,asia_h,asia,1.17136,1.17181,1.16947,1.17191,1.16581,24.4,1.16945,timeout,0.0082,240.0,0.6981,18.9,sweep_plus_minus_30m,25567245.42,25567245.42,,cpi y/y,2018,8,Thursday,4,London_Morning,607.8019999999996,607.8019999999996,0.0,True
trade_executed,2018-08-31,SWEEP_007130_20180831_0100,2018-08-31T01:00:00-04:00,2018-08-31T02:00:00-04:00,2018-08-31 02:05:00-04:00,2018-08-31T04:45:00-04:00,short,london_h,london,1.16897,1.16901,1.16832,1.16911,1.16714,7.9,1.16714,tp_hit,1.5,160.0,0.55,6.4,sweep_plus_minus_30m,25568565.42,25568565.42,,cpi y/y,2018,8,Friday,2,London_Overnight,609.3019999999996,609.3019999999996,0.0,True
trade_executed,2018-09-03,SWEEP_007132_20180903_0300,2018-09-03T03:00:00-04:00,2018-09-03T04:00:00-04:00,2018-09-03 04:05:00-04:00,2018-09-03T08:05:00-04:00,short,asia_h,asia,1.16174,1.16262,1.16117,1.16272,1.15885,15.5,1.16104,timeout,0.0839,240.0,0.117,5.6,sweep_plus_minus_30m,25573005.42,25573005.42,,cpi y/y,2018,9,Monday,4,London_Morning,609.3858999999995,609.3858999999995,0.0,True
trade_executed,2018-09-04,SWEEP_007140_20180904_0000,2018-09-04T00:00:00-04:00,2018-09-04T01:10:00-04:00,2018-09-04 01:15:00-04:00,2018-09-04T01:20:00-04:00,short,london_h,london,1.16047,1.16062,1.16038,1.16072,1.15987,3.4,1.16072,sl_hit,-1.0,5.0,0.4286,1.0,sweep_plus_minus_30m,25574265.42,25574265.42,,cpi y/y,2018,9,Tuesday,1,London_Overnight,608.3858999999995,609.3858999999995,-1.0,False
trade_executed,2018-09-05,SWEEP_007148_20180905_0000,2018-09-05T00:00:00-04:00,2018-09-05T01:00:00-04:00,2018-09-05 01:05:00-04:00,2018-09-05T01:10:00-04:00,short,london_h,london,1.15976,1.15979,1.15944,1.15989,1.15876,4.5,1.15876,tp_hit,1.5,5.0,0.0,3.1,sweep_plus_minus_30m,25575705.42,25575705.42,,cpi y/y,2018,9,Wednesday,1,London_Overnight,609.8858999999995,609.8858999999995,0.0,True
trade_executed,2018-09-06,SWEEP_007151_20180906_0300,2018-09-06T03:00:00-04:00,2018-09-06T04:00:00-04:00,2018-09-06 04:05:00-04:00,2018-09-06T08:05:00-04:00,long,asia_l,asia,1.1614,1.16138,1.1628,1.16128,1.16508,15.2,1.16346,timeout,0.4342,240.0,0.6092,13.9,sweep_plus_minus_30m,25577325.42,25577325.42,,cpi y/y,2018,9,Thursday,4,London_Morning,610.3200999999996,610.3200999999996,0.0,True
trade_executed,2018-09-07,SWEEP_007159_20180907_0200,2018-09-07T02:00:00-04:00,2018-09-07T03:00:00-04:00,2018-09-07 03:05:00-04:00,2018-09-07T07:05:00-04:00,long,asia_l,asia,1.1614,1.16138,1.16417,1.16128,1.1685,28.9,1.16128,sl_hit,-1.0,240.0,0.1136,27.2,sweep_plus_minus_30m,25578705.42,25578705.42,,cpi y/y,2018,9,Friday,3,London_Overnight,609.3200999999996,610.3200999999996,-1.0,False
trade_executed,2018-09-09,SWEEP_007162_20180909_1700,2018-09-09T17:00:00-04:00,2018-09-09T18:00:00-04:00,2018-09-09 18:05:00-04:00,2018-09-09T19:55:00-04:00,long,pdl,pd,1.15506,1.15474,1.15518,1.15464,1.15599,5.4,1.15599,tp_hit,1.5,110.0,0.1351,1.0,sweep_plus_minus_30m,25582485.42,25582485.42,,cpi y/y,2018,9,Sunday,18,Late,610.8200999999996,610.8200999999996,0.0,True
trade_executed,2018-09-10,SWEEP_007168_20180910_0000,2018-09-10T00:00:00-04:00,2018-09-10T01:00:00-04:00,2018-09-10 01:05:00-04:00,2018-09-10T02:45:00-04:00,long,pdl,pd,1.15419,1.15398,1.15475,1.15388,1.15605,8.7,1.15388,sl_hit,-1.0,100.0,0.3333,5.0,sweep_plus_minus_30m,25582905.42,25582905.42,,cpi y/y,2018,9,Monday,1,London_Overnight,609.8200999999996,610.8200999999996,-1.0,False
trade_executed,2018-09-11,SWEEP_007172_20180911_0400,2018-09-11T04:00:00-04:00,2018-09-11T05:00:00-04:00,2018-09-11 05:05:00-04:00,2018-09-11T06:20:00-04:00,short,pdh,pd,1.16161,1.16343,1.16157,1.16353,1.15863,19.6,1.15863,tp_hit,1.5,75.0,0.2292,0.5,sweep_plus_minus_30m,25584585.42,25584585.42,,cpi y/y,2018,9,Tuesday,5,London_Morning,611.3200999999996,611.3200999999996,0.0,True
trade_executed,2018-09-12,SWEEP_007181_20180912_0300,2018-09-12T03:00:00-04:00,2018-09-12T04:00:00-04:00,2018-09-12 04:05:00-04:00,2018-09-12T08:05:00-04:00,long,asia_l,asia,1.15799,1.15703,1.16027,1.15693,1.16528,33.4,1.15829,timeout,-0.5928,240.0,0.7436,22.5,sweep_plus_minus_30m,25585965.42,25585965.42,,cpi y/y,2018,9,Wednesday,4,London_Morning,610.7272999999996,611.3200999999996,-0.5928000000000111,False
trade_executed,2018-09-13,SWEEP_007188_20180913_0000,2018-09-13T00:00:00-04:00,2018-09-13T01:00:00-04:00,2018-09-13 01:05:00-04:00,2018-09-13T05:05:00-04:00,short,london_h,london,1.16341,1.16393,1.16273,1.16403,1.16078,13.0,1.16111,timeout,1.2462,240.0,0.6949,7.1,sweep_plus_minus_30m,25587225.42,25587225.42,,cpi y/y,2018,9,Thursday,1,London_Overnight,611.9734999999996,611.9734999999996,0.0,True
trade_executed,2018-09-14,SWEEP_007195_20180914_0700,2018-09-14T07:00:00-04:00,2018-09-14T08:00:00-04:00,2018-09-14 08:05:00-04:00,2018-09-14T08:30:00-04:00,short,pdh,pd,1.17009,1.17028,1.16915,1.17038,1.1673,12.3,1.17038,sl_hit,-1.0,25.0,0.88,9.4,sweep_plus_minus_30m,25589085.42,25589085.42,,cpi y/y,2018,9,Friday,8,NY_Morning,610.9734999999996,611.9734999999996,-1.0,False
trade_executed,2018-09-17,SWEEP_007199_20180917_0300,2018-09-17T03:00:00-04:00,2018-09-17T04:00:00-04:00,2018-09-17 04:05:00-04:00,2018-09-17T08:05:00-04:00,long,asia_l,asia,1.16219,1.1618,1.16494,1.1617,1.1698,32.4,1.1673,timeout,0.7284,240.0,0.7442,27.3,sweep_plus_minus_30m,25593165.42,25593165.42,,cpi y/y,2018,9,Monday,4,London_Morning,611.7018999999996,611.9734999999996,-0.2716000000000349,True
trade_executed,2018-09-18,SWEEP_007201_20180918_0200,2018-09-18T02:00:00-04:00,2018-09-18T03:00:00-04:00,2018-09-18 03:05:00-04:00,2018-09-18T07:05:00-04:00,short,pdh,pd,1.17027,1.17177,1.16903,1.17187,1.16477,28.4,1.16832,timeout,0.25,240.0,0.7686,12.3,sweep_plus_minus_30m,25594545.42,25594545.42,,cpi y/y,2018,9,Tuesday,3,London_Overnight,611.9518999999996,611.9734999999996,-0.021600000000034925,True
trade_executed,2018-09-19,SWEEP_007210_20180919_0700,2018-09-19T07:00:00-04:00,2018-09-19T08:00:00-04:00,2018-09-19 08:05:00-04:00,2018-09-19T12:05:00-04:00,short,asia_h,asia,1.16871,1.16937,1.16746,1.16947,1.16444,20.1,1.16854,timeout,-0.5373,240.0,0.4921,12.5,sweep_plus_minus_30m,25596285.42,25596285.42,,cpi y/y,2018,9,Wednesday,8,NY_Morning,611.4145999999996,611.9734999999996,-0.5588999999999942,False
trade_executed,2018-09-20,SWEEP_007221_20180920_0100,2018-09-20T01:00:00-04:00,2018-09-20T02:00:00-04:00,2018-09-20 02:05:00-04:00,2018-09-20T03:15:00-04:00,long,london_l,london,1.16792,1.16773,1.16838,1.16763,1.16951,7.5,1.16951,tp_hit,1.5,70.0,0.0227,4.8,sweep_plus_minus_30m,25597365.42,25597365.42,,cpi y/y,2018,9,Thursday,2,London_Overnight,612.9145999999996,612.9145999999996,0.0,True
trade_executed,2018-09-21,SWEEP_007223_20180921_0000,2018-09-21T00:00:00-04:00,2018-09-21T01:00:00-04:00,2018-09-21 01:05:00-04:00,2018-09-21T02:45:00-04:00,short,pdh,pd,1.17854,1.17869,1.17808,1.17879,1.17701,7.1,1.17879,sl_hit,-1.0,100.0,0.9565,4.6,sweep_plus_minus_30m,25598745.42,25598745.42,,cpi y/y,2018,9,Friday,1,London_Overnight,611.9145999999996,612.9145999999996,-1.0,False
trade_executed,2018-09-24,SWEEP_007234_20180924_0200,2018-09-24T02:00:00-04:00,2018-09-24T03:00:00-04:00,2018-09-24 03:05:00-04:00,2018-09-24T04:20:00-04:00,long,pdl,pd,1.17327,1.17241,1.17392,1.17231,1.17634,16.1,1.17634,tp_hit,1.5,75.0,0.5652,6.1,sweep_plus_minus_30m,25603185.42,25603185.42,,cpi y/y,2018,9,Monday,3,London_Overnight,613.4145999999996,613.4145999999996,0.0,True
trade_executed,2018-09-25,SWEEP_007243_20180925_0400,2018-09-25T04:00:00-04:00,2018-09-25T05:00:00-04:00,2018-09-25 05:05:00-04:00,2018-09-25T07:20:00-04:00,short,asia_h,asia,1.17683,1.17703,1.17623,1.17713,1.17488,9.0,1.17713,sl_hit,-1.0,135.0,0.5806,6.1,sweep_plus_minus_30m,25604745.42,25604745.42,,cpi y/y,2018,9,Tuesday,5,London_Morning,612.4145999999996,613.4145999999996,-1.0,False
trade_executed,2018-09-26,SWEEP_007250_20180926_0200,2018-09-26T02:00:00-04:00,2018-09-26T03:00:00-04:00,2018-09-26 03:05:00-04:00,2018-09-26T03:10:00-04:00,short,asia_h,asia,1.17683,1.17685,1.17656,1.17695,1.17598,3.9,1.17695,sl_hit,-1.0,5.0,0.5,2.6,sweep_plus_minus_30m,25606065.42,25606065.42,,cpi y/y,2018,9,Wednesday,3,London_Overnight,611.4145999999996,613.4145999999996,-2.0,False
trade_executed,2018-09-27,SWEEP_007270_20180927_0100,2018-09-27T01:00:00-04:00,2018-09-27T02:00:00-04:00,2018-09-27 02:05:00-04:00,2018-09-27T06:05:00-04:00,short,london_h,london,1.17201,1.17512,1.17064,1.17522,1.16377,45.8,1.17082,timeout,-0.0393,240.0,0.7143,13.7,sweep_plus_minus_30m,25607445.42,25607445.42,,cpi y/y,2018,9,Thursday,2,London_Overnight,611.3752999999996,613.4145999999996,-2.0393000000000256,False
trade_executed,2018-09-28,SWEEP_007271_20180928_0100,2018-09-28T01:00:00-04:00,2018-09-28T02:00:00-04:00,2018-09-28 02:05:00-04:00,2018-09-28T02:10:00-04:00,short,london_h,london,1.1651,1.16511,1.16469,1.16521,1.16391,5.2,1.16391,tp_hit,1.5,5.0,0.3396,4.1,sweep_plus_minus_30m,25608885.42,25608885.42,,cpi y/y,2018,9,Friday,2,London_Overnight,612.8752999999996,613.4145999999996,-0.5393000000000256,True
trade_executed,2018-09-30,SWEEP_007272_20180930_1700,2018-09-30T17:00:00-04:00,2018-09-30T18:00:00-04:00,2018-09-30 18:05:00-04:00,2018-09-30T22:05:00-04:00,short,asia_h,asia,1.16113,1.16173,1.16088,1.16183,1.15945,9.5,1.16001,timeout,0.9158,240.0,0.32,2.6,sweep_plus_minus_30m,25612725.42,25612725.42,,cpi y/y,2018,9,Sunday,18,Late,613.7910999999996,613.7910999999996,0.0,True
trade_executed,2018-10-01,SWEEP_007274_20181001_0700,2018-10-01T07:00:00-04:00,2018-10-01T08:00:00-04:00,2018-10-01 08:05:00-04:00,2018-10-01T08:40:00-04:00,short,asia_h,asia,1.16113,1.16137,1.16,1.16147,1.15779,14.7,1.16147,sl_hit,-1.0,35.0,0.2609,11.2,sweep_plus_minus_30m,25613565.42,25613565.42,,cpi y/y,2018,10,Monday,8,NY_Morning,612.7910999999996,613.7910999999996,-1.0,False
trade_executed,2018-10-02,SWEEP_007288_20181002_0200,2018-10-02T02:00:00-04:00,2018-10-02T03:35:00-04:00,2018-10-02 03:40:00-04:00,2018-10-02T03:40:00-04:00,long,asia_l,asia,1.15359,1.15346,1.15372,1.15336,1.15426,3.6,1.15336,sl_hit,-1.0,0.0,1.0,1.1,sweep_plus_minus_30m,25614705.42,25614705.42,,cpi y/y,2018,10,Tuesday,3,London_Overnight,611.7910999999996,613.7910999999996,-2.0,False
trade_executed,2018-10-03,SWEEP_007297_20181003_1600,2018-10-03T16:00:00-04:00,2018-10-03T17:00:00-04:00,2018-10-03 17:05:00-04:00,2018-10-03T21:05:00-04:00,long,asia_l,asia,1.14653,1.14645,1.14806,1.14635,1.15063,17.1,1.14733,timeout,-0.4269,240.0,0.4118,15.1,sweep_plus_minus_30m,25616985.42,25616985.42,,cpi y/y,2018,10,Wednesday,17,Late,611.3641999999995,613.7910999999996,-2.426900000000046,False
trade_executed,2018-10-04,SWEEP_007298_20181004_0000,2018-10-04T00:00:00-04:00,2018-10-04T01:00:00-04:00,2018-10-04 01:05:00-04:00,2018-10-04T02:30:00-04:00,long,pdl,pd,1.14645,1.14633,1.14701,1.14623,1.14818,7.8,1.14818,tp_hit,1.5,85.0,0.0513,5.3,sweep_plus_minus_30m,25617465.42,25617465.42,,cpi y/y,2018,10,Thursday,1,London_Overnight,612.8641999999995,613.7910999999996,-0.926900000000046,True
trade_executed,2018-10-05,SWEEP_007306_20181005_0500,2018-10-05T05:00:00-04:00,2018-10-05T06:00:00-04:00,2018-10-05 06:05:00-04:00,2018-10-05T08:30:00-04:00,long,asia_l,asia,1.14972,1.14872,1.14982,1.14862,1.15162,12.0,1.15162,tp_hit,1.5,145.0,0.1591,0.6,sweep_plus_minus_30m,25619205.42,25619205.42,,cpi y/y,2018,10,Friday,6,London_Morning,614.3641999999995,614.3641999999995,0.0,True
trade_executed,2018-10-08,SWEEP_007316_20181008_0000,2018-10-08T00:00:00-04:00,2018-10-08T01:00:00-04:00,2018-10-08 01:05:00-04:00,2018-10-08T01:10:00-04:00,short,london_h,london,1.1513,1.15144,1.15126,1.15154,1.15084,2.8,1.15154,sl_hit,-1.0,5.0,0.7059,0.4,sweep_plus_minus_30m,25623225.42,25623225.42,,cpi y/y,2018,10,Monday,1,London_Overnight,613.3641999999995,614.3641999999995,-1.0,False
trade_executed,2018-10-09,SWEEP_007321_20181009_0800,2018-10-09T08:00:00-04:00,2018-10-09T09:00:00-04:00,2018-10-09 09:05:00-04:00,2018-10-09T10:25:00-04:00,long,london_l,london,1.14324,1.14321,1.14518,1.14311,1.14828,20.7,1.14828,tp_hit,1.5,80.0,0.4667,19.0,sweep_plus_minus_30m,25625145.42,25625145.42,,cpi y/y,2018,10,Tuesday,9,NY_Morning,614.8641999999995,614.8641999999995,0.0,True
trade_executed,2018-10-10,SWEEP_007326_20181010_0100,2018-10-10T01:00:00-04:00,2018-10-10T02:00:00-04:00,2018-10-10 02:05:00-04:00,2018-10-10T03:15:00-04:00,short,london_h,london,1.15145,1.1515,1.15053,1.1516,1.14893,10.7,1.14893,tp_hit,1.5,70.0,0.6774,9.1,sweep_plus_minus_30m,25626165.42,25626165.42,,cpi y/y,2018,10,Wednesday,2,London_Overnight,616.3641999999995,616.3641999999995,0.0,True
trade_executed,2018-10-11,SWEEP_007330_20181011_0800,2018-10-11T08:00:00-04:00,2018-10-11T09:00:00-04:00,2018-10-11 09:05:00-04:00,2018-10-11T13:05:00-04:00,short,london_h,london,1.15817,1.15994,1.15723,1.16004,1.15301,28.1,1.15797,timeout,-0.2633,240.0,0.2466,9.4,sweep_plus_minus_30m,25628025.42,25628025.42,,cpi y/y,2018,10,Thursday,9,NY_Morning,616.1008999999996,616.3641999999995,-0.26329999999995835,False
trade_executed,2018-10-12,SWEEP_007335_20181012_0100,2018-10-12T01:00:00-04:00,2018-10-12T02:00:00-04:00,2018-10-12 02:05:00-04:00,2018-10-12T06:05:00-04:00,short,pdh,pd,1.1609,1.16104,1.15938,1.16114,1.15674,17.6,1.15803,timeout,0.767,240.0,0.6531,15.2,sweep_plus_minus_30m,25629045.42,25629045.42,,cpi y/y,2018,10,Friday,2,London_Overnight,616.8678999999996,616.8678999999996,0.0,True
trade_executed,2018-10-14,SWEEP_007339_20181014_1700,2018-10-14T17:00:00-04:00,2018-10-14T18:00:00-04:00,2018-10-14 18:05:00-04:00,2018-10-14T22:05:00-04:00,long,asia_l,asia,1.15433,1.15369,1.1551,1.15359,1.15736,15.1,1.1553,timeout,0.1325,240.0,0.5882,7.5,sweep_plus_minus_30m,25632885.42,25632885.42,,cpi y/y,2018,10,Sunday,18,Late,617.0003999999997,617.0003999999997,0.0,True
trade_executed,2018-10-15,SWEEP_007340_20181015_0100,2018-10-15T01:00:00-04:00,2018-10-15T02:00:00-04:00,2018-10-15 02:05:00-04:00,2018-10-15T03:15:00-04:00,long,london_l,london,1.15513,1.15444,1.15555,1.15434,1.15737,12.1,1.15737,tp_hit,1.5,70.0,0.3647,3.9,sweep_plus_minus_30m,25633365.42,25633365.42,,cpi y/y,2018,10,Monday,2,London_Overnight,618.5003999999997,618.5003999999997,0.0,True
trade_executed,2018-10-16,SWEEP_007346_20181016_0400,2018-10-16T04:00:00-04:00,2018-10-16T05:00:00-04:00,2018-10-16 05:05:00-04:00,2018-10-16T09:00:00-04:00,short,asia_h,asia,1.15924,1.15963,1.15812,1.15973,1.15571,16.1,1.15973,sl_hit,-1.0,235.0,0.859,11.4,sweep_plus_minus_30m,25634985.42,25634985.42,,cpi y/y,2018,10,Tuesday,5,London_Morning,617.5003999999997,618.5003999999997,-1.0,False
trade_executed,2018-10-17,SWEEP_007351_20181017_0000,2018-10-17T00:00:00-04:00,2018-10-17T01:00:00-04:00,2018-10-17 01:05:00-04:00,2018-10-17T01:05:00-04:00,long,pdl,pd,1.15568,1.15567,1.15582,1.15557,1.1562,2.5,1.15557,sl_hit,-1.0,0.0,0.0833,1.4,sweep_plus_minus_30m,25636185.42,25636185.42,,cpi y/y,2018,10,Wednesday,1,London_Overnight,616.5003999999997,618.5003999999997,-2.0,False
trade_executed,2018-10-18,SWEEP_007359_20181018_0300,2018-10-18T03:00:00-04:00,2018-10-18T04:00:00-04:00,2018-10-18 04:05:00-04:00,2018-10-18T08:05:00-04:00,long,pdl,pd,1.14942,1.14875,1.15134,1.14865,1.15538,26.9,1.15066,timeout,-0.2528,240.0,0.5556,19.0,sweep_plus_minus_30m,25637805.42,25637805.42,,cpi y/y,2018,10,Thursday,4,London_Morning,616.2475999999997,618.5003999999997,-2.2527999999999793,False
trade_executed,2018-10-19,SWEEP_007366_20181019_0200,2018-10-19T02:00:00-04:00,2018-10-19T03:00:00-04:00,2018-10-19 03:05:00-04:00,2018-10-19T07:05:00-04:00,short,asia_h,asia,1.14658,1.14699,1.14546,1.14709,1.14301,16.3,1.1467,timeout,-0.7607,240.0,0.679,11.2,sweep_plus_minus_30m,25639185.42,25639185.42,,cpi y/y,2018,10,Friday,3,London_Overnight,615.4868999999997,618.5003999999997,-3.013500000000022,False
trade_executed,2018-10-22,SWEEP_007373_20181022_0300,2018-10-22T03:00:00-04:00,2018-10-22T04:00:00-04:00,2018-10-22 04:05:00-04:00,2018-10-22T06:30:00-04:00,short,pdh,pd,1.15345,1.15501,1.15293,1.15511,1.14966,21.8,1.14966,tp_hit,1.5,145.0,0.5111,5.2,sweep_plus_minus_30m,25643565.42,25643565.42,,cpi y/y,2018,10,Monday,4,London_Morning,616.9868999999997,618.5003999999997,-1.5135000000000218,True
trade_executed,2018-10-23,SWEEP_007375_20181023_0000,2018-10-23T00:00:00-04:00,2018-10-23T01:00:00-04:00,2018-10-23 01:05:00-04:00,2018-10-23T02:00:00-04:00,long,pdl,pd,1.14531,1.14521,1.14561,1.14511,1.14636,5.0,1.14511,sl_hit,-1.0,55.0,0.1304,2.7,sweep_plus_minus_30m,25644825.42,25644825.42,,cpi y/y,2018,10,Tuesday,1,London_Overnight,615.9868999999997,618.5003999999997,-2.513500000000022,False
trade_executed,2018-10-24,SWEEP_007390_20181024_0300,2018-10-24T03:00:00-04:00,2018-10-24T04:00:00-04:00,2018-10-24 04:05:00-04:00,2018-10-24T08:05:00-04:00,short,asia_h,asia,1.14752,1.14766,1.14282,1.14776,1.13541,49.4,1.13885,timeout,0.8036,240.0,0.128,47.1,sweep_plus_minus_30m,25646445.42,25646445.42,,cpi y/y,2018,10,Wednesday,4,London_Morning,616.7904999999996,618.5003999999997,-1.7099000000000615,True
trade_executed,2018-10-25,SWEEP_007400_20181025_0200,2018-10-25T02:00:00-04:00,2018-10-25T03:00:00-04:00,2018-10-25 03:05:00-04:00,2018-10-25T07:05:00-04:00,short,asia_h,asia,1.14163,1.142,1.141,1.1421,1.13935,11.0,1.14015,timeout,0.7727,240.0,0.131,6.3,sweep_plus_minus_30m,25647825.42,25647825.42,,cpi y/y,2018,10,Thursday,3,London_Overnight,617.5631999999996,618.5003999999997,-0.9372000000000753,True
trade_executed,2018-10-26,SWEEP_007408_20181026_0300,2018-10-26T03:00:00-04:00,2018-10-26T04:00:00-04:00,2018-10-26 04:05:00-04:00,2018-10-26T04:25:00-04:00,short,asia_h,asia,1.13767,1.13836,1.13763,1.13846,1.13638,8.3,1.13638,tp_hit,1.5,20.0,0.069,0.2,sweep_plus_minus_30m,25649325.42,25649325.42,,cpi y/y,2018,10,Friday,4,London_Morning,619.0631999999996,619.0631999999996,0.0,True
trade_executed,2018-10-29,SWEEP_007416_20181029_0400,2018-10-29T04:00:00-04:00,2018-10-29T05:00:00-04:00,2018-10-29 05:05:00-04:00,2018-10-29T06:20:00-04:00,short,asia_h,asia,1.14038,1.14113,1.13823,1.14123,1.13373,30.0,1.14123,sl_hit,-1.0,75.0,0.0571,21.5,sweep_plus_minus_30m,25653705.42,25653705.42,,cpi y/y,2018,10,Monday,5,London_Morning,618.0631999999996,619.0631999999996,-1.0,False
trade_executed,2018-10-30,SWEEP_007421_20181030_0300,2018-10-30T03:00:00-04:00,2018-10-30T04:00:00-04:00,2018-10-30 04:05:00-04:00,2018-10-30T04:45:00-04:00,long,pdl,pd,1.13606,1.13581,1.13662,1.13571,1.13799,9.1,1.13799,tp_hit,1.5,40.0,0.5091,5.4,sweep_plus_minus_30m,25655085.42,25655085.42,,cpi y/y,2018,10,Tuesday,4,London_Morning,619.5631999999996,619.5631999999996,0.0,True
trade_executed,2018-10-31,SWEEP_007427_20181031_0000,2018-10-31T00:00:00-04:00,2018-10-31T01:00:00-04:00,2018-10-31 01:05:00-04:00,2018-10-31T03:30:00-04:00,long,pdl,pd,1.13389,1.1336,1.13407,1.1335,1.13492,5.7,1.13492,tp_hit,1.5,145.0,0.8182,1.5,sweep_plus_minus_30m,25656345.42,25656345.42,,cpi y/y,2018,10,Wednesday,1,London_Overnight,621.0631999999996,621.0631999999996,0.0,True
