timestamp_utc,open,high,low,close,ticks
2022-05-25 15:58:00+00:00,1.066005,1.066045,1.065935,1.066025,62
2022-05-25 15:59:00+00:00,1.06602,1.06602,1.065665,1.0656949999999998,74
2022-05-25 16:00:00+00:00,1.065715,1.0657999999999999,1.065685,1.065795,62
2022-05-25 16:01:00+00:00,1.0658249999999998,1.0661049999999999,1.0657649999999999,1.0660850000000002,57
2022-05-25 16:02:00+00:00,1.066075,1.066255,1.0660349999999998,1.066195,48
2022-05-25 16:03:00+00:00,1.066185,1.066205,1.06597,1.065985,65
2022-05-25 16:04:00+00:00,1.0660150000000002,1.0660349999999998,1.065985,1.066005,23
2022-05-25 16:05:00+00:00,1.0660150000000002,1.0660850000000002,1.0655350000000001,1.0655450000000002,76
2022-05-25 16:06:00+00:00,1.06555,1.065735,1.0654949999999999,1.065685,46
2022-05-25 16:07:00+00:00,1.06567,1.065845,1.065665,1.0657450000000002,38
2022-05-25 16:08:00+00:00,1.0657299999999998,1.0657450000000002,1.065675,1.065705,27
2022-05-25 16:09:00+00:00,1.065715,1.0658050000000001,1.0656349999999999,1.065655,47
2022-05-25 16:10:00+00:00,1.0656349999999999,1.065855,1.0656349999999999,1.065855,26
2022-05-25 16:11:00+00:00,1.06589,1.066055,1.06589,1.066055,34
2022-05-25 16:12:00+00:00,1.0660349999999998,1.066045,1.065865,1.0658850000000002,37
2022-05-25 16:13:00+00:00,1.065865,1.065915,1.065785,1.0658349999999999,58
2022-05-25 16:14:00+00:00,1.0658249999999998,1.065995,1.065785,1.065995,34
2022-05-25 16:15:00+00:00,1.065975,1.065995,1.065855,1.065855,33
2022-05-25 16:16:00+00:00,1.0658349999999999,1.0659550000000002,1.0658349999999999,1.0658850000000002,53
2022-05-25 16:17:00+00:00,1.0659049999999999,1.0659200000000002,1.0658050000000001,1.065855,28
2022-05-25 16:18:00+00:00,1.065845,1.065845,1.065705,1.0657999999999999,64
2022-05-25 16:19:00+00:00,1.0658050000000001,1.065995,1.0658050000000001,1.065935,25
2022-05-25 16:20:00+00:00,1.0659450000000001,1.065985,1.0658750000000001,1.0658750000000001,24
2022-05-25 16:21:00+00:00,1.06588,1.06595,1.0658050000000001,1.065935,32
2022-05-25 16:22:00+00:00,1.06593,1.0659450000000001,1.0658150000000002,1.065915,37
2022-05-25 16:23:00+00:00,1.065925,1.065985,1.065915,1.0659550000000002,22
2022-05-25 16:24:00+00:00,1.0659649999999998,1.065975,1.065725,1.065725,31
2022-05-25 16:25:00+00:00,1.065735,1.065915,1.0656750000000001,1.0658750000000001,52
2022-05-25 16:26:00+00:00,1.065865,1.0658949999999998,1.065825,1.0658500000000002,48
2022-05-25 16:27:00+00:00,1.065865,1.065865,1.065715,1.0658150000000002,24
2022-05-25 16:28:00+00:00,1.065825,1.06597,1.065825,1.06597,37
2022-05-25 16:29:00+00:00,1.0659649999999998,1.0661550000000002,1.0659450000000001,1.0661450000000001,30
2022-05-25 16:30:00+00:00,1.0661550000000002,1.066395,1.0660349999999998,1.0663550000000002,44
2022-05-25 16:31:00+00:00,1.06635,1.066365,1.066255,1.0662850000000001,40
2022-05-25 16:32:00+00:00,1.06628,1.066405,1.06628,1.0663200000000002,36
2022-05-25 16:33:00+00:00,1.0663049999999998,1.06631,1.0661649999999998,1.066185,30
2022-05-25 16:34:00+00:00,1.066195,1.066195,1.066045,1.066055,20
2022-05-25 16:35:00+00:00,1.066025,1.066065,1.066025,1.066065,15
2022-05-25 16:36:00+00:00,1.066045,1.066045,1.0658699999999999,1.0659200000000002,69
2022-05-25 16:37:00+00:00,1.065935,1.0660699999999999,1.065915,1.066045,33
2022-05-25 16:38:00+00:00,1.066055,1.0661800000000001,1.066055,1.066125,30
2022-05-25 16:39:00+00:00,1.0661100000000001,1.0661100000000001,1.0659049999999999,1.065925,27
2022-05-25 16:40:00+00:00,1.065935,1.0660349999999998,1.065935,1.066005,23
2022-05-25 16:41:00+00:00,1.065995,1.0660150000000002,1.065845,1.0659049999999999,18
2022-05-25 16:42:00+00:00,1.0658850000000002,1.065925,1.065785,1.065825,26
2022-05-25 16:43:00+00:00,1.065845,1.065845,1.065725,1.065735,20
2022-05-25 16:44:00+00:00,1.0657100000000002,1.065935,1.0657100000000002,1.065935,32
2022-05-25 16:45:00+00:00,1.0659550000000002,1.0662150000000001,1.065935,1.0661749999999999,51
2022-05-25 16:46:00+00:00,1.0661649999999998,1.06617,1.066075,1.0661550000000002,39
2022-05-25 16:47:00+00:00,1.066135,1.0661550000000002,1.0661049999999999,1.0661550000000002,14
2022-05-25 16:48:00+00:00,1.0661450000000001,1.0662349999999998,1.0661450000000001,1.066185,27
2022-05-25 16:49:00+00:00,1.0662150000000001,1.06623,1.0660949999999998,1.0661399999999999,24
2022-05-25 16:50:00+00:00,1.0661450000000001,1.0661800000000001,1.066075,1.0660850000000002,30
2022-05-25 16:51:00+00:00,1.066075,1.0660949999999998,1.066055,1.066055,10
2022-05-25 16:52:00+00:00,1.066075,1.0660850000000002,1.0658050000000001,1.0658050000000001,26
2022-05-25 16:53:00+00:00,1.06583,1.0659,1.06577,1.06583,46
2022-05-25 16:54:00+00:00,1.0658400000000001,1.065855,1.065755,1.065795,35
2022-05-25 16:55:00+00:00,1.065775,1.065795,1.0657450000000002,1.0657800000000002,13
2022-05-25 16:56:00+00:00,1.065785,1.0658249999999998,1.065575,1.065575,29
2022-05-25 16:57:00+00:00,1.0655649999999999,1.065685,1.0654750000000002,1.0654949999999999,36
2022-05-25 16:58:00+00:00,1.065505,1.06554,1.065415,1.0654249999999998,36
2022-05-25 16:59:00+00:00,1.065435,1.065585,1.0653700000000002,1.0654750000000002,40
2022-05-25 17:00:00+00:00,1.065455,1.0654949999999999,1.065355,1.065385,24
2022-05-25 17:01:00+00:00,1.0653899999999998,1.065585,1.0653450000000002,1.0653450000000002,68
2022-05-25 17:02:00+00:00,1.0653350000000001,1.0655649999999999,1.065305,1.065505,64
2022-05-25 17:03:00+00:00,1.0655299999999999,1.06554,1.0651950000000001,1.0651950000000001,61
2022-05-25 17:04:00+00:00,1.06522,1.06541,1.0652149999999998,1.0654,46
2022-05-25 17:05:00+00:00,1.06542,1.0655350000000001,1.06542,1.065465,33
2022-05-25 17:06:00+00:00,1.065445,1.065445,1.0652949999999999,1.0653299999999999,49
2022-05-25 17:07:00+00:00,1.0653350000000001,1.065385,1.0652650000000001,1.06535,34
2022-05-25 17:08:00+00:00,1.0653450000000002,1.0654849999999998,1.0653350000000001,1.065455,59
2022-05-25 17:09:00+00:00,1.065465,1.0654750000000002,1.065325,1.065395,25
2022-05-25 17:10:00+00:00,1.0654249999999998,1.065515,1.0653299999999999,1.065505,31
2022-05-25 17:11:00+00:00,1.065515,1.0655450000000002,1.0654949999999999,1.065525,28
2022-05-25 17:12:00+00:00,1.0655450000000002,1.0655450000000002,1.06548,1.065525,34
2022-05-25 17:13:00+00:00,1.065515,1.0655450000000002,1.0654249999999998,1.065445,29
2022-05-25 17:14:00+00:00,1.0654849999999998,1.065585,1.065445,1.065465,40
2022-05-25 17:15:00+00:00,1.06542,1.0656349999999999,1.0654050000000002,1.0656349999999999,37
2022-05-25 17:16:00+00:00,1.065645,1.065755,1.065645,1.065755,33
2022-05-25 17:17:00+00:00,1.06575,1.0659,1.06574,1.0658750000000001,54
2022-05-25 17:18:00+00:00,1.0658850000000002,1.0658850000000002,1.06577,1.0658150000000002,32
2022-05-25 17:19:00+00:00,1.065785,1.06582,1.065665,1.0656949999999998,30
2022-05-25 17:20:00+00:00,1.06572,1.065785,1.06572,1.06574,25
2022-05-25 17:21:00+00:00,1.065735,1.065785,1.0657100000000002,1.065755,27
2022-05-25 17:22:00+00:00,1.06575,1.0659399999999999,1.06575,1.0659399999999999,17
2022-05-25 17:23:00+00:00,1.0659450000000001,1.066185,1.0659450000000001,1.0661450000000001,19
2022-05-25 17:24:00+00:00,1.06615,1.0662449999999999,1.066065,1.0662,52
2022-05-25 17:25:00+00:00,1.066185,1.066295,1.0661450000000001,1.066295,49
2022-05-25 17:26:00+00:00,1.0663049999999998,1.06649,1.0663049999999998,1.0664449999999999,38
2022-05-25 17:27:00+00:00,1.0664500000000001,1.0664500000000001,1.0663200000000002,1.0663550000000002,34
2022-05-25 17:28:00+00:00,1.06635,1.066545,1.066335,1.066525,38
2022-05-25 17:29:00+00:00,1.066535,1.066535,1.06637,1.066375,17
2022-05-25 17:30:00+00:00,1.06638,1.066465,1.06638,1.066465,20
2022-05-25 17:31:00+00:00,1.066455,1.0665300000000002,1.0664250000000002,1.0664250000000002,34
2022-05-25 17:32:00+00:00,1.0664150000000001,1.0664150000000001,1.0663049999999998,1.0663049999999998,31
2022-05-25 17:33:00+00:00,1.0663200000000002,1.0664950000000002,1.066315,1.0664950000000002,30
2022-05-25 17:34:00+00:00,1.0664850000000001,1.066535,1.0663550000000002,1.0665149999999999,37
2022-05-25 17:35:00+00:00,1.06651,1.066635,1.06651,1.066615,50
2022-05-25 17:36:00+00:00,1.0665650000000002,1.066635,1.06656,1.0665749999999998,61
2022-05-25 17:37:00+00:00,1.0665900000000001,1.066655,1.0665650000000002,1.06665,46
2022-05-25 17:38:00+00:00,1.0666449999999998,1.0667650000000002,1.0666250000000002,1.066745,25
2022-05-25 17:39:00+00:00,1.06674,1.06703,1.06674,1.066955,31
2022-05-25 17:40:00+00:00,1.0669300000000002,1.067005,1.0668449999999998,1.0668449999999998,29
2022-05-25 17:41:00+00:00,1.06684,1.067015,1.0668250000000001,1.067015,34
2022-05-25 17:42:00+00:00,1.0670350000000002,1.0670600000000001,1.06694,1.0670000000000002,29
2022-05-25 17:43:00+00:00,1.06701,1.0670350000000002,1.066945,1.0669849999999999,29
2022-05-25 17:44:00+00:00,1.06697,1.0669849999999999,1.0668799999999998,1.06692,24
2022-05-25 17:45:00+00:00,1.0669149999999998,1.0671050000000002,1.06691,1.066955,40
2022-05-25 17:46:00+00:00,1.066975,1.06705,1.0669,1.066945,20
2022-05-25 17:47:00+00:00,1.066905,1.066905,1.066805,1.0668199999999999,21
2022-05-25 17:48:00+00:00,1.0668250000000001,1.0668449999999998,1.06678,1.066815,33
2022-05-25 17:49:00+00:00,1.0668250000000001,1.06696,1.066805,1.06694,34
2022-05-25 17:50:00+00:00,1.06691,1.0669300000000002,1.06676,1.06677,32
2022-05-25 17:51:00+00:00,1.0667900000000001,1.0667900000000001,1.0667,1.06676,20
2022-05-25 17:52:00+00:00,1.0667550000000001,1.066815,1.0667550000000001,1.06676,30
2022-05-25 17:53:00+00:00,1.06677,1.0668449999999998,1.066725,1.0667399999999998,39
2022-05-25 17:54:00+00:00,1.066735,1.066795,1.0667149999999999,1.066765,40
2022-05-25 17:55:00+00:00,1.066745,1.06676,1.06669,1.066745,31
2022-05-25 17:56:00+00:00,1.0667399999999998,1.06677,1.06671,1.06676,16
2022-05-25 17:57:00+00:00,1.0667849999999999,1.0668000000000002,1.0667499999999999,1.06678,25
2022-05-25 17:58:00+00:00,1.0667749999999998,1.0667900000000001,1.06657,1.0667900000000001,59
2022-05-25 17:59:00+00:00,1.066795,1.0675249999999998,1.0667849999999999,1.067205,255
2022-05-25 18:00:00+00:00,1.06721,1.06784,1.0668600000000001,1.06761,414
2022-05-25 18:01:00+00:00,1.0675249999999998,1.067555,1.067215,1.067545,408
2022-05-25 18:02:00+00:00,1.0675400000000002,1.0690050000000002,1.0675400000000002,1.068635,442
2022-05-25 18:03:00+00:00,1.068625,1.06873,1.0676,1.0680749999999999,481
2022-05-25 18:04:00+00:00,1.06807,1.068375,1.0679400000000001,1.06821,393
2022-05-25 18:05:00+00:00,1.0682,1.068265,1.067535,1.067815,382
2022-05-25 18:06:00+00:00,1.067825,1.067925,1.066725,1.066885,444
2022-05-25 18:07:00+00:00,1.066875,1.0670449999999998,1.0661800000000001,1.06688,439
2022-05-25 18:08:00+00:00,1.06681,1.067445,1.06663,1.067175,466
2022-05-25 18:09:00+00:00,1.06717,1.067205,1.0667,1.06711,446
2022-05-25 18:10:00+00:00,1.067105,1.068295,1.067105,1.067765,499
2022-05-25 18:11:00+00:00,1.06778,1.06793,1.067565,1.06776,457
2022-05-25 18:12:00+00:00,1.06773,1.0677699999999999,1.067205,1.06728,466
2022-05-25 18:13:00+00:00,1.067275,1.067895,1.067215,1.06773,452
2022-05-25 18:14:00+00:00,1.067725,1.0679400000000001,1.06745,1.06791,411
2022-05-25 18:15:00+00:00,1.06792,1.06796,1.06759,1.0679400000000001,432
2022-05-25 18:16:00+00:00,1.06793,1.067985,1.067605,1.067925,429
2022-05-25 18:17:00+00:00,1.0679349999999999,1.067985,1.0674299999999999,1.06744,340
2022-05-25 18:18:00+00:00,1.06745,1.06757,1.06719,1.0673,210
2022-05-25 18:19:00+00:00,1.0673149999999998,1.06746,1.06725,1.0673,261
2022-05-25 18:20:00+00:00,1.067305,1.0674700000000001,1.06697,1.067455,240
2022-05-25 18:21:00+00:00,1.06745,1.06758,1.0673,1.06749,291
2022-05-25 18:22:00+00:00,1.067485,1.0675949999999998,1.06728,1.0673249999999999,287
2022-05-25 18:23:00+00:00,1.06732,1.06758,1.0673,1.067495,247
2022-05-25 18:24:00+00:00,1.067485,1.06755,1.0671050000000002,1.06711,194
2022-05-25 18:25:00+00:00,1.067105,1.067415,1.0670350000000002,1.067345,165
2022-05-25 18:26:00+00:00,1.06735,1.06745,1.067105,1.0673599999999999,213
2022-05-25 18:27:00+00:00,1.0673499999999998,1.067475,1.06727,1.067405,230
2022-05-25 18:28:00+00:00,1.0673949999999999,1.06745,1.0672549999999998,1.0673499999999998,166
2022-05-25 18:29:00+00:00,1.067345,1.067605,1.0673,1.067605,104
2022-05-25 18:30:00+00:00,1.06759,1.0677349999999999,1.067495,1.06771,175
2022-05-25 18:31:00+00:00,1.06771,1.06796,1.0676800000000002,1.0679,174
2022-05-25 18:32:00+00:00,1.067905,1.067905,1.067425,1.06748,219
2022-05-25 18:33:00+00:00,1.06749,1.0678299999999998,1.06749,1.067825,217
2022-05-25 18:34:00+00:00,1.0678450000000002,1.06785,1.0677050000000001,1.0677949999999998,140
2022-05-25 18:35:00+00:00,1.067805,1.0679750000000001,1.0677850000000002,1.067805,142
2022-05-25 18:36:00+00:00,1.06782,1.0678649999999998,1.067585,1.067645,195
2022-05-25 18:37:00+00:00,1.0676350000000001,1.068035,1.0675949999999998,1.0679949999999998,149
2022-05-25 18:38:00+00:00,1.068,1.068095,1.067695,1.06773,174
2022-05-25 18:39:00+00:00,1.0677150000000002,1.06793,1.06765,1.06773,204
2022-05-25 18:40:00+00:00,1.0677400000000001,1.06793,1.067645,1.06784,118
2022-05-25 18:41:00+00:00,1.0678450000000002,1.067855,1.0677050000000001,1.0678,123
2022-05-25 18:42:00+00:00,1.067795,1.06782,1.067645,1.0677050000000001,119
2022-05-25 18:43:00+00:00,1.06772,1.067875,1.0676649999999999,1.06768,133
2022-05-25 18:44:00+00:00,1.0676700000000001,1.06769,1.0674350000000001,1.0675750000000002,125
2022-05-25 18:45:00+00:00,1.06759,1.0676299999999999,1.067425,1.067425,145
2022-05-25 18:46:00+00:00,1.0674299999999999,1.06765,1.0674299999999999,1.0675750000000002,157
2022-05-25 18:47:00+00:00,1.06758,1.06787,1.06757,1.06781,153
2022-05-25 18:48:00+00:00,1.067815,1.06789,1.067645,1.06773,105
2022-05-25 18:49:00+00:00,1.0676999999999999,1.06788,1.067685,1.0677500000000002,112
2022-05-25 18:50:00+00:00,1.067745,1.06807,1.067745,1.06807,133
2022-05-25 18:51:00+00:00,1.0680999999999998,1.0682749999999999,1.0680999999999998,1.0682450000000001,179
2022-05-25 18:52:00+00:00,1.068235,1.068295,1.0680999999999998,1.0682450000000001,115
2022-05-25 18:53:00+00:00,1.068265,1.068435,1.068235,1.068405,129
2022-05-25 18:54:00+00:00,1.06843,1.0685,1.06839,1.06848,100
2022-05-25 18:55:00+00:00,1.068485,1.068695,1.0684550000000002,1.0686849999999999,102
2022-05-25 18:56:00+00:00,1.06868,1.06873,1.068535,1.0686049999999998,145
2022-05-25 18:57:00+00:00,1.06861,1.068765,1.06861,1.0686499999999999,197
2022-05-25 18:58:00+00:00,1.0686550000000001,1.068985,1.0686550000000001,1.068785,160
2022-05-25 18:59:00+00:00,1.06879,1.06884,1.068695,1.068825,207
2022-05-25 19:00:00+00:00,1.0688149999999998,1.069145,1.0688149999999998,1.06906,157
2022-05-25 19:01:00+00:00,1.0690650000000002,1.06914,1.0689950000000001,1.0691199999999998,122
2022-05-25 19:02:00+00:00,1.069125,1.0691950000000001,1.069095,1.069165,85
2022-05-25 19:03:00+00:00,1.0691700000000002,1.069345,1.06904,1.069345,125
2022-05-25 19:04:00+00:00,1.069325,1.06946,1.06919,1.0694400000000002,129
2022-05-25 19:05:00+00:00,1.069445,1.0694599999999999,1.068825,1.0688900000000001,134
2022-05-25 19:06:00+00:00,1.068905,1.068935,1.06879,1.0687950000000002,67
2022-05-25 19:07:00+00:00,1.0688149999999998,1.0688849999999999,1.068675,1.06888,123
2022-05-25 19:08:00+00:00,1.0688900000000001,1.068985,1.0688,1.0688,84
2022-05-25 19:09:00+00:00,1.068805,1.0688650000000002,1.068765,1.0688149999999998,65
2022-05-25 19:10:00+00:00,1.06882,1.0688900000000001,1.0687600000000002,1.06884,65
2022-05-25 19:11:00+00:00,1.068845,1.0688849999999999,1.0688300000000002,1.0688849999999999,36
2022-05-25 19:12:00+00:00,1.06888,1.0689000000000002,1.0688149999999998,1.06888,35
2022-05-25 19:13:00+00:00,1.0688849999999999,1.0691899999999999,1.0688849999999999,1.0691700000000002,78
2022-05-25 19:14:00+00:00,1.06916,1.0692,1.069045,1.0690499999999998,46
2022-05-25 19:15:00+00:00,1.06904,1.06904,1.06879,1.0687950000000002,55
2022-05-25 19:16:00+00:00,1.06879,1.068805,1.06872,1.068735,48
2022-05-25 19:17:00+00:00,1.0687250000000001,1.0687250000000001,1.068575,1.0685799999999999,57
2022-05-25 19:18:00+00:00,1.068575,1.06874,1.06852,1.0686849999999999,78
2022-05-25 19:19:00+00:00,1.068695,1.068735,1.068675,1.068675,64
2022-05-25 19:20:00+00:00,1.06868,1.06873,1.06866,1.0686900000000001,36
2022-05-25 19:21:00+00:00,1.0687099999999998,1.06913,1.0687099999999998,1.06913,52
2022-05-25 19:22:00+00:00,1.0691350000000002,1.06914,1.069015,1.06914,53
2022-05-25 19:23:00+00:00,1.0691000000000002,1.0691000000000002,1.0688300000000002,1.068895,65
2022-05-25 19:24:00+00:00,1.0688900000000001,1.0688900000000001,1.068755,1.0688,65
2022-05-25 19:25:00+00:00,1.06881,1.06882,1.06867,1.06867,49
2022-05-25 19:26:00+00:00,1.068675,1.0687099999999998,1.06857,1.0685799999999999,60
2022-05-25 19:27:00+00:00,1.06859,1.06875,1.06859,1.068675,77
2022-05-25 19:28:00+00:00,1.06866,1.06877,1.0686149999999999,1.06877,125
2022-05-25 19:29:00+00:00,1.068775,1.068775,1.068645,1.06868,46
2022-05-25 19:30:00+00:00,1.068715,1.068845,1.06869,1.068845,74
2022-05-25 19:31:00+00:00,1.068875,1.0689950000000001,1.068865,1.0689950000000001,43
2022-05-25 19:32:00+00:00,1.069,1.069025,1.0689099999999998,1.0689099999999998,36
2022-05-25 19:33:00+00:00,1.068905,1.068975,1.068895,1.06893,41
2022-05-25 19:34:00+00:00,1.0689250000000001,1.0689250000000001,1.068695,1.0687449999999998,81
2022-05-25 19:35:00+00:00,1.06874,1.068775,1.0685950000000002,1.0686,60
2022-05-25 19:36:00+00:00,1.068605,1.068635,1.068465,1.06847,67
2022-05-25 19:37:00+00:00,1.068465,1.068465,1.068215,1.0682800000000001,104
2022-05-25 19:38:00+00:00,1.068285,1.06841,1.068285,1.06834,112
2022-05-25 19:39:00+00:00,1.06834,1.0683500000000001,1.068235,1.06834,82
2022-05-25 19:40:00+00:00,1.068335,1.06834,1.068285,1.0683099999999999,28
2022-05-25 19:41:00+00:00,1.068325,1.06839,1.0683099999999999,1.0683600000000002,58
2022-05-25 19:42:00+00:00,1.0683349999999998,1.0683349999999998,1.06813,1.0681500000000002,83
2022-05-25 19:43:00+00:00,1.068155,1.0683600000000002,1.0681500000000002,1.068255,86
2022-05-25 19:44:00+00:00,1.06826,1.06827,1.068105,1.0681500000000002,83
2022-05-25 19:45:00+00:00,1.068155,1.068165,1.068055,1.068145,86
2022-05-25 19:46:00+00:00,1.06813,1.068175,1.06812,1.068145,35
2022-05-25 19:47:00+00:00,1.06816,1.068175,1.068085,1.06816,54
2022-05-25 19:48:00+00:00,1.0681699999999998,1.0681699999999998,1.068015,1.06803,64
2022-05-25 19:49:00+00:00,1.0680399999999999,1.0680399999999999,1.06792,1.067995,97
2022-05-25 19:50:00+00:00,1.06799,1.06827,1.0677349999999999,1.067785,175
2022-05-25 19:51:00+00:00,1.06779,1.06809,1.067785,1.06799,107
2022-05-25 19:52:00+00:00,1.067995,1.06807,1.06789,1.068025,90
2022-05-25 19:53:00+00:00,1.06802,1.06803,1.067895,1.06795,80
2022-05-25 19:54:00+00:00,1.067955,1.067995,1.0679400000000001,1.0679699999999999,67
2022-05-25 19:55:00+00:00,1.067965,1.067965,1.06779,1.067885,118
2022-05-25 19:56:00+00:00,1.0678800000000002,1.0680049999999999,1.0678800000000002,1.067925,129
2022-05-25 19:57:00+00:00,1.067905,1.0679599999999998,1.06785,1.06785,72
2022-05-25 19:58:00+00:00,1.067855,1.067855,1.0676299999999999,1.0676350000000001,116
2022-05-25 19:59:00+00:00,1.06764,1.0677150000000002,1.067625,1.067715,112
2022-05-25 20:00:00+00:00,1.06772,1.067765,1.067645,1.06771,116
2022-05-25 20:01:00+00:00,1.0677150000000002,1.067755,1.067695,1.0676999999999999,49
2022-05-25 20:02:00+00:00,1.067715,1.06772,1.067625,1.0677150000000002,38
2022-05-25 20:03:00+00:00,1.06771,1.06771,1.06768,1.0676999999999999,46
2022-05-25 20:04:00+00:00,1.06771,1.0677349999999999,1.0677050000000001,1.0677349999999999,14
2022-05-25 20:05:00+00:00,1.06773,1.0677349999999999,1.0677249999999998,1.067725,19
2022-05-25 20:06:00+00:00,1.06772,1.06772,1.0675249999999998,1.0675400000000002,30
2022-05-25 20:07:00+00:00,1.067545,1.067555,1.06748,1.06749,24
2022-05-25 20:08:00+00:00,1.06748,1.06748,1.06744,1.067455,16
2022-05-25 20:09:00+00:00,1.06746,1.067475,1.067455,1.06746,12
2022-05-25 20:10:00+00:00,1.0674700000000001,1.0675,1.067415,1.0674350000000001,41
2022-05-25 20:11:00+00:00,1.0674549999999998,1.067475,1.067405,1.067405,24
2022-05-25 20:12:00+00:00,1.0674100000000002,1.0674700000000001,1.067405,1.06746,24
2022-05-25 20:13:00+00:00,1.0674649999999999,1.0674700000000001,1.0674350000000001,1.06744,25
2022-05-25 20:14:00+00:00,1.067445,1.067485,1.06744,1.06745,48
2022-05-25 20:15:00+00:00,1.067455,1.06747,1.067415,1.06747,26
2022-05-25 20:16:00+00:00,1.06746,1.067485,1.06746,1.0674700000000001,13
2022-05-25 20:17:00+00:00,1.067475,1.06748,1.0674649999999999,1.0674700000000001,14
2022-05-25 20:18:00+00:00,1.0674649999999999,1.067475,1.0674649999999999,1.0674649999999999,8
2022-05-25 20:19:00+00:00,1.0674700000000001,1.067475,1.0674350000000001,1.0674700000000001,28
2022-05-25 20:20:00+00:00,1.067475,1.06748,1.0673650000000001,1.067425,51
2022-05-25 20:21:00+00:00,1.0674299999999999,1.067475,1.067375,1.0674199999999998,71
2022-05-25 20:22:00+00:00,1.067405,1.06748,1.067405,1.0674649999999999,43
2022-05-25 20:23:00+00:00,1.06747,1.067485,1.06744,1.067445,60
2022-05-25 20:24:00+00:00,1.06744,1.06748,1.0674350000000001,1.06748,33
2022-05-25 20:25:00+00:00,1.06744,1.0674549999999998,1.06738,1.06745,80
2022-05-25 20:26:00+00:00,1.067445,1.067495,1.06744,1.067485,43
2022-05-25 20:27:00+00:00,1.06748,1.0676700000000001,1.067475,1.0676700000000001,51
2022-05-25 20:28:00+00:00,1.0676649999999999,1.0676899999999998,1.06752,1.06752,86
2022-05-25 20:29:00+00:00,1.0675249999999998,1.06764,1.067495,1.06758,142
2022-05-25 20:30:00+00:00,1.067585,1.067805,1.067585,1.06779,66
2022-05-25 20:31:00+00:00,1.0678,1.0679500000000002,1.06779,1.06793,87
2022-05-25 20:32:00+00:00,1.0679349999999999,1.067945,1.06791,1.0679349999999999,153
2022-05-25 20:33:00+00:00,1.06793,1.0679349999999999,1.067815,1.067835,108
2022-05-25 20:34:00+00:00,1.06786,1.0678999999999998,1.06786,1.06789,100
2022-05-25 20:35:00+00:00,1.067895,1.067895,1.067835,1.0678450000000002,56
2022-05-25 20:36:00+00:00,1.06785,1.067855,1.067835,1.067855,30
2022-05-25 20:37:00+00:00,1.067875,1.067875,1.06786,1.0678649999999998,68
2022-05-25 20:38:00+00:00,1.06787,1.067895,1.0678450000000002,1.0678450000000002,45
2022-05-25 20:39:00+00:00,1.06784,1.06789,1.0677750000000001,1.06789,91
2022-05-25 20:40:00+00:00,1.067885,1.067885,1.06782,1.06784,99
2022-05-25 20:41:00+00:00,1.067835,1.06788,1.067835,1.067865,95
2022-05-25 20:42:00+00:00,1.06786,1.0680450000000001,1.06785,1.0680399999999999,147
2022-05-25 20:43:00+00:00,1.068,1.0680399999999999,1.0679400000000001,1.0680399999999999,61
2022-05-25 20:44:00+00:00,1.068,1.068,1.067965,1.0679750000000001,11
2022-05-25 20:45:00+00:00,1.0679699999999999,1.0680450000000001,1.0679699999999999,1.0680450000000001,34
2022-05-25 20:46:00+00:00,1.06805,1.0680999999999998,1.068015,1.068015,119
2022-05-25 20:47:00+00:00,1.06802,1.0680450000000001,1.06799,1.0680399999999999,149
2022-05-25 20:48:00+00:00,1.068015,1.0680399999999999,1.068,1.068005,199
2022-05-25 20:49:00+00:00,1.0680100000000001,1.06807,1.067995,1.06806,256
2022-05-25 20:50:00+00:00,1.068065,1.06808,1.068015,1.06806,89
2022-05-25 20:51:00+00:00,1.068065,1.068065,1.0679699999999999,1.0679750000000001,77
2022-05-25 20:52:00+00:00,1.0679699999999999,1.068065,1.0679699999999999,1.0680450000000001,66
2022-05-25 20:53:00+00:00,1.068035,1.068065,1.0680100000000001,1.06806,73
2022-05-25 20:54:00+00:00,1.068065,1.0680749999999999,1.068005,1.06802,70
2022-05-25 20:55:00+00:00,1.06803,1.06803,1.0679400000000001,1.0679699999999999,25
2022-05-25 20:56:00+00:00,1.067955,1.067985,1.067915,1.067985,24
2022-05-25 20:57:00+00:00,1.06798,1.068,1.06786,1.067955,16
2022-05-25 20:58:00+00:00,1.06796,1.06796,1.06778,1.067835,32
2022-05-25 20:59:00+00:00,1.0678450000000002,1.0681349999999998,1.067845,1.0680100000000001,62
2022-05-25 21:04:00+00:00,1.068165,1.068165,1.068165,1.068165,3
2022-05-25 21:05:00+00:00,1.0679850000000002,1.068305,1.067875,1.068305,14
2022-05-25 21:06:00+00:00,1.0683099999999999,1.0683099999999999,1.0683099999999999,1.0683099999999999,1
2022-05-25 21:07:00+00:00,1.06839,1.068395,1.068305,1.068305,3
2022-05-25 21:08:00+00:00,1.068295,1.06833,1.068,1.0680399999999999,214
2022-05-25 21:09:00+00:00,1.068035,1.0681500000000002,1.067955,1.06807,177
2022-05-25 21:10:00+00:00,1.068015,1.068155,1.067895,1.0678999999999998,157
2022-05-25 21:11:00+00:00,1.067965,1.0682399999999999,1.067945,1.06819,84
2022-05-25 21:12:00+00:00,1.068235,1.068235,1.0681500000000002,1.06816,18
2022-05-25 21:13:00+00:00,1.0681500000000002,1.0682999999999998,1.068035,1.06811,120
2022-05-25 21:14:00+00:00,1.068065,1.0681150000000001,1.068015,1.0680999999999998,135
