config_id,N_train,PF_train,N_val,PF_val,Total_R,PF_gap,PF_ratio,train_pass,val_pass,both_pass,failure_type
V49_7B_0371,88,0.74,56,0.61,-37.85,-0.13,0.8243243243243243,False,False,False,BOTH_FAIL
V49_7B_0408,38,0.48,40,0.61,-31.75,0.13,1.2708333333333333,False,False,False,BOTH_FAIL
V49_7B_0290,70,0.62,44,0.61,-37.45,-0.010000000000000009,0.9838709677419355,False,False,False,BOTH_FAIL
V49_7B_0766,43,0.65,38,0.61,-25.2,-0.040000000000000036,0.9384615384615385,False,False,False,BOTH_FAIL
V49_7B_0247,30,0.53,31,0.61,-23.01,0.07999999999999996,1.150943396226415,False,False,False,BOTH_FAIL
V49_7B_0254,22,0.54,22,0.61,-16.57,0.06999999999999995,1.1296296296296295,False,False,False,LOW_N
V49_7B_0367,61,0.75,59,0.61,-29.81,-0.14,0.8133333333333334,False,False,False,BOTH_FAIL
V49_7B_0429,92,0.56,62,0.6,-51.41,0.039999999999999925,1.0714285714285714,False,False,False,BOTH_FAIL
V49_7B_0390,48,0.83,43,0.6,-20.91,-0.22999999999999998,0.7228915662650602,False,False,False,BOTH_FAIL
V49_7B_0119,29,0.6,27,0.6,-17.91,0.0,1.0,False,False,False,LOW_N
V49_7B_0323,36,0.52,33,0.6,-24.01,0.07999999999999996,1.1538461538461537,False,False,False,BOTH_FAIL
V49_7B_0061,55,0.53,45,0.6,-38.84,0.06999999999999995,1.1320754716981132,False,False,False,BOTH_FAIL
V49_7B_0546,31,0.49,34,0.6,-22.72,0.10999999999999999,1.2244897959183674,False,False,False,BOTH_FAIL
V49_7B_0654,37,0.49,43,0.6,-31.85,0.10999999999999999,1.2244897959183674,False,False,False,BOTH_FAIL
V49_7B_0789,36,0.51,33,0.6,-24.24,0.08999999999999997,1.1764705882352942,False,False,False,BOTH_FAIL
V49_7B_0040,49,0.48,48,0.59,-40.31,0.10999999999999999,1.2291666666666667,False,False,False,BOTH_FAIL
V49_7B_0259,38,0.61,36,0.59,-25.65,-0.020000000000000018,0.9672131147540983,False,False,False,BOTH_FAIL
V49_7B_0286,41,0.57,34,0.59,-24.1,0.020000000000000018,1.0350877192982457,False,False,False,BOTH_FAIL
V49_7B_0635,32,0.77,29,0.59,-15.09,-0.18000000000000005,0.7662337662337662,False,False,False,BOTH_FAIL
V49_7B_0158,37,0.48,43,0.59,-30.98,0.10999999999999999,1.2291666666666667,False,False,False,BOTH_FAIL
V49_7B_0675,54,0.77,37,0.59,-25.05,-0.18000000000000005,0.7662337662337662,False,False,False,BOTH_FAIL
V49_7B_0528,30,0.52,31,0.59,-20.85,0.06999999999999995,1.1346153846153846,False,False,False,BOTH_FAIL
V49_7B_0114,100,0.71,67,0.59,-51.33,-0.12,0.8309859154929577,False,False,False,BOTH_FAIL
V49_7B_0514,76,0.7,50,0.59,-34.24,-0.10999999999999999,0.8428571428571429,False,False,False,BOTH_FAIL
V49_7B_0064,34,0.66,30,0.59,-19.9,-0.07000000000000006,0.8939393939393938,False,False,False,BOTH_FAIL
V49_7B_0406,59,0.66,36,0.59,-28.7,-0.07000000000000006,0.8939393939393938,False,False,False,BOTH_FAIL
V49_7B_0101,54,0.7,45,0.59,-25.97,-0.10999999999999999,0.8428571428571429,False,False,False,BOTH_FAIL
V49_7B_0328,51,0.6,39,0.59,-27.91,-0.010000000000000009,0.9833333333333333,False,False,False,BOTH_FAIL
V49_7B_0296,44,0.59,28,0.58,-26.39,-0.010000000000000009,0.983050847457627,False,False,False,BOTH_FAIL
V49_7B_0105,54,0.65,45,0.58,-28.76,-0.07000000000000006,0.8923076923076922,False,False,False,BOTH_FAIL
V49_7B_0646,51,0.59,39,0.58,-28.33,-0.010000000000000009,0.983050847457627,False,False,False,BOTH_FAIL
V49_7B_0283,65,0.72,45,0.58,-31.54,-0.14,0.8055555555555556,False,False,False,BOTH_FAIL
V49_7B_0460,92,0.6,62,0.58,-51.51,-0.020000000000000018,0.9666666666666667,False,False,False,BOTH_FAIL
V49_7B_0799,76,0.58,47,0.58,-48.49,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0503,85,0.57,58,0.57,-48.5,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0055,32,0.58,29,0.57,-22.4,-0.010000000000000009,0.9827586206896551,False,False,False,BOTH_FAIL
V49_7B_0443,41,0.54,34,0.57,-26.11,0.029999999999999916,1.0555555555555554,False,False,False,BOTH_FAIL
V49_7B_0711,63,0.58,37,0.57,-32.21,-0.010000000000000009,0.9827586206896551,False,False,False,BOTH_FAIL
V49_7B_0394,54,0.62,37,0.57,-28.68,-0.050000000000000044,0.9193548387096774,False,False,False,BOTH_FAIL
V49_7B_0449,23,0.36,22,0.57,-21.9,0.20999999999999996,1.5833333333333333,False,False,False,LOW_N
V49_7B_0046,44,0.63,27,0.57,-21.67,-0.06000000000000005,0.9047619047619047,False,False,False,BOTH_FAIL
V49_7B_0427,88,0.7,56,0.57,-41.76,-0.13,0.8142857142857143,False,False,False,BOTH_FAIL
V49_7B_0609,32,0.61,29,0.56,-21.13,-0.04999999999999993,0.918032786885246,False,False,False,BOTH_FAIL
V49_7B_0588,63,0.56,39,0.56,-42.13,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0381,114,0.61,77,0.56,-62.06,-0.04999999999999993,0.918032786885246,False,False,False,BOTH_FAIL
V49_7B_0386,59,0.48,36,0.56,-42.14,0.08000000000000007,1.1666666666666667,False,False,False,BOTH_FAIL
V49_7B_0070,90,0.79,61,0.56,-36.52,-0.22999999999999998,0.7088607594936709,False,False,False,BOTH_FAIL
V49_7B_0319,59,0.6,41,0.56,-33.32,-0.039999999999999925,0.9333333333333335,False,False,False,BOTH_FAIL
V49_7B_0150,23,0.48,22,0.55,-17.02,0.07000000000000006,1.1458333333333335,False,False,False,LOW_N
V49_7B_0302,48,0.63,32,0.55,-25.59,-0.07999999999999996,0.8730158730158731,False,False,False,BOTH_FAIL
V49_7B_0193,34,0.54,30,0.55,-25.78,0.010000000000000009,1.0185185185185186,False,False,False,BOTH_FAIL
V49_7B_0599,114,0.73,77,0.54,-53.39,-0.18999999999999995,0.7397260273972603,False,False,False,BOTH_FAIL
V49_7B_0714,38,0.54,36,0.53,-27.28,-0.010000000000000009,0.9814814814814815,False,False,False,BOTH_FAIL
V49_7B_0320,87,0.58,54,0.53,-50.88,-0.04999999999999993,0.913793103448276,False,False,False,BOTH_FAIL
V49_7B_0487,100,0.82,67,0.53,-40.36,-0.2899999999999999,0.6463414634146342,False,False,False,BOTH_FAIL
V49_7B_0548,32,0.62,29,0.53,-20.02,-0.08999999999999997,0.8548387096774194,False,False,False,BOTH_FAIL
V49_7B_0776,45,0.68,40,0.53,-24.96,-0.15000000000000002,0.7794117647058824,False,False,False,BOTH_FAIL
V49_7B_0571,63,0.65,39,0.53,-33.45,-0.12,0.8153846153846154,False,False,False,BOTH_FAIL
V49_7B_0147,77,0.52,52,0.53,-50.12,0.010000000000000009,1.0192307692307692,False,False,False,BOTH_FAIL
V49_7B_0155,63,0.65,39,0.53,-33.82,-0.12,0.8153846153846154,False,False,False,BOTH_FAIL
V49_7B_0587,45,0.74,40,0.53,-24.38,-0.20999999999999996,0.7162162162162162,False,False,False,BOTH_FAIL
V49_7B_0241,48,0.75,43,0.52,-27.43,-0.22999999999999998,0.6933333333333334,False,False,False,BOTH_FAIL
V49_7B_0363,50,0.62,43,0.52,-32.58,-0.09999999999999998,0.8387096774193549,False,False,False,BOTH_FAIL
V49_7B_0209,31,0.51,34,0.52,-26.23,0.010000000000000009,1.0196078431372548,False,False,False,BOTH_FAIL
V49_7B_0321,44,0.65,28,0.52,-23.02,-0.13,0.8,False,False,False,BOTH_FAIL
V49_7B_0402,70,0.7,44,0.52,-35.19,-0.17999999999999994,0.7428571428571429,False,False,False,BOTH_FAIL
V49_7B_0420,49,0.57,43,0.51,-33.22,-0.05999999999999994,0.8947368421052633,False,False,False,BOTH_FAIL
V49_7B_0012,49,0.52,40,0.51,-34.6,-0.010000000000000009,0.9807692307692307,False,False,False,BOTH_FAIL
V49_7B_0144,31,0.4,34,0.51,-30.9,0.10999999999999999,1.275,False,False,False,BOTH_FAIL
V49_7B_0112,34,0.57,30,0.51,-23.4,-0.05999999999999994,0.8947368421052633,False,False,False,BOTH_FAIL
V49_7B_0506,63,0.53,39,0.5,-44.63,-0.030000000000000027,0.9433962264150942,False,False,False,BOTH_FAIL
V49_7B_0541,30,0.54,31,0.5,-24.86,-0.040000000000000036,0.9259259259259258,False,False,False,BOTH_FAIL
V49_7B_0195,69,0.57,44,0.5,-41.95,-0.06999999999999995,0.8771929824561404,False,False,False,BOTH_FAIL
V49_7B_0758,70,0.63,44,0.5,-38.95,-0.13,0.7936507936507936,False,False,False,BOTH_FAIL
V49_7B_0438,46,0.56,40,0.5,-31.67,-0.06000000000000005,0.8928571428571428,False,False,False,BOTH_FAIL
V49_7B_0156,54,0.91,37,0.49,-20.54,-0.42000000000000004,0.5384615384615384,False,False,False,BOTH_FAIL
V49_7B_0682,31,0.42,34,0.49,-29.9,0.07,1.1666666666666667,False,False,False,BOTH_FAIL
V49_7B_0029,88,0.72,56,0.49,-46.54,-0.22999999999999998,0.6805555555555556,False,False,False,BOTH_FAIL
V49_7B_0652,67,0.63,42,0.48,-38.05,-0.15000000000000002,0.7619047619047619,False,False,False,BOTH_FAIL
V49_7B_0264,48,0.75,43,0.48,-27.93,-0.27,0.64,False,False,False,BOTH_FAIL
V49_7B_0481,22,0.55,22,0.48,-18.8,-0.07000000000000006,0.8727272727272726,False,False,False,LOW_N
V49_7B_0204,32,0.64,29,0.47,-21.0,-0.17000000000000004,0.7343749999999999,False,False,False,BOTH_FAIL
V49_7B_0611,34,0.67,30,0.46,-21.42,-0.21000000000000002,0.6865671641791045,False,False,False,BOTH_FAIL
V49_7B_0219,32,0.54,29,0.45,-25.05,-0.09000000000000002,0.8333333333333333,False,False,False,BOTH_FAIL
