config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0048,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0052,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0053,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:01.266000+00:00,1.08643,1.085845,LONG,-1.1197,0.2
V49_7_0054,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0056,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:17:15.815000+00:00,1.08653,1.0857949999999998,LONG,-1.0952,0.2
V49_7_0057,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:15.098000+00:00,1.08643,1.0857449999999997,LONG,-1.1022,0.2
V49_7_0060,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:17:23.708000+00:00,1.08653,1.0856949999999999,LONG,-1.0838,0.2
V49_7_0061,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:21:03.696000+00:00,1.08653,1.0855499999999998,LONG,-1.0714,0.2
V49_7_0062,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0063,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0064,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:15.098000+00:00,1.08643,1.0857449999999997,LONG,-1.1022,0.2
V49_7_0069,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:17:23.708000+00:00,1.08653,1.0856949999999999,LONG,-1.0838,0.2
V49_7_0072,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0074,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:21:03.696000+00:00,1.08653,1.0855499999999998,LONG,-1.0714,0.2
V49_7_0075,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:01.266000+00:00,1.08643,1.085845,LONG,-1.1197,0.2
V49_7_0076,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:17:23.708000+00:00,1.08653,1.0856949999999999,LONG,-1.0838,0.2
V49_7_0078,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:17:23.708000+00:00,1.08653,1.0856949999999999,LONG,-1.0838,0.2
V49_7_0083,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0085,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:15.098000+00:00,1.08643,1.0857449999999997,LONG,-1.1022,0.2
V49_7_0086,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:15.098000+00:00,1.08643,1.0857449999999997,LONG,-1.1022,0.2
V49_7_0088,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:15.098000+00:00,1.08643,1.0857449999999997,LONG,-1.1022,0.2
V49_7_0089,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:44:39.779000+00:00,1.08643,1.0856499999999998,LONG,-1.0897,0.2
V49_7_0092,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:01.266000+00:00,1.08643,1.085845,LONG,-1.1197,0.2
V49_7_0096,VAL,2024-01-17 14:33:00+00:00,2024-01-17 14:37:01.266000+00:00,1.08643,1.085845,LONG,-1.1197,0.2
V49_7_0100,VAL,2024-01-17 14:33:00+00:00,2024-01-17 15:17:15.815000+00:00,1.08653,1.0857949999999998,LONG,-1.0952,0.2
V49_7_0008,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:40:55.878000+00:00,1.08557,1.0860799999999997,LONG,1.2941,0.2
V49_7_0017,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0019,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:52.768000+00:00,1.08576,1.08506,LONG,-1.1,0.2
V49_7_0020,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:43:16.693000+00:00,1.08576,1.0858100000000002,LONG,-0.0381,0.2
V49_7_0028,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:40:55.878000+00:00,1.08557,1.0860799999999997,LONG,1.2941,0.2
V49_7_0030,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0033,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:43:16.693000+00:00,1.08576,1.0858100000000002,LONG,-0.0381,0.2
V49_7_0036,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0038,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:52.768000+00:00,1.08576,1.08506,LONG,-1.1,0.2
V49_7_0042,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:52.768000+00:00,1.08576,1.08506,LONG,-1.1,0.2
V49_7_0050,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0059,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:41:35.503000+00:00,1.08557,1.0863699999999996,LONG,2.2812,0.2
V49_7_0065,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0067,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0068,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:52.768000+00:00,1.08576,1.08506,LONG,-1.1,0.2
V49_7_0070,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:43:16.693000+00:00,1.08576,1.0858100000000002,LONG,-0.0381,0.2
V49_7_0073,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:52.768000+00:00,1.08576,1.08506,LONG,-1.1,0.2
V49_7_0077,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0079,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:32.354000+00:00,1.08576,1.085135,LONG,-1.112,0.2
V49_7_0080,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:41:35.503000+00:00,1.08557,1.0863699999999996,LONG,2.2812,0.2
V49_7_0082,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:41:35.503000+00:00,1.08557,1.0863699999999996,LONG,2.2812,0.2
V49_7_0087,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:40:55.774000+00:00,1.08557,1.0860499999999997,LONG,1.7083,0.2
V49_7_0090,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:40:55.878000+00:00,1.08557,1.0860799999999997,LONG,1.2941,0.2
V49_7_0091,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:41:22.675000+00:00,1.08557,1.0861699999999996,LONG,2.2083,0.2
V49_7_0093,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:52.768000+00:00,1.08576,1.08506,LONG,-1.1,0.2
V49_7_0094,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:40:55.878000+00:00,1.08557,1.0860799999999997,LONG,1.2941,0.2
V49_7_0095,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:50:52.768000+00:00,1.08576,1.08506,LONG,-1.1,0.2
V49_7_0098,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:41:22.675000+00:00,1.08557,1.0861699999999996,LONG,2.2083,0.2
V49_7_0099,VAL,2024-01-17 15:33:00+00:00,2024-01-17 15:43:16.693000+00:00,1.08576,1.0858100000000002,LONG,-0.0381,0.2
V49_7_0001,VAL,2024-01-19 13:21:00+00:00,2024-01-19 14:19:25.142000+00:00,1.08864,1.0875275000000002,SHORT,2.3427,0.2
V49_7_0008,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:40:35.781000+00:00,1.0887,1.0881675,SHORT,1.3028,0.2
V49_7_0011,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:31:42.564000+00:00,1.0887,1.08865,SHORT,-0.0784,0.2
V49_7_0014,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:27:26.289000+00:00,1.0887,1.0883175,SHORT,1.2255,0.2
V49_7_0018,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:31:42.564000+00:00,1.0887,1.08865,SHORT,-0.0588,0.2
V49_7_0019,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:43:11.568000+00:00,1.08864,1.0877200000000002,SHORT,1.8478,0.2
V49_7_0025,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:42:00.805000+00:00,1.08864,1.0879500000000002,SHORT,1.7971,0.2
V49_7_0028,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:40:35.781000+00:00,1.0887,1.0881675,SHORT,1.3028,0.2
V49_7_0030,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:41:56.493000+00:00,1.08864,1.0879725000000002,SHORT,1.3427,0.2
V49_7_0031,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:41:56.493000+00:00,1.08864,1.0879725000000002,SHORT,1.3427,0.2
V49_7_0033,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:42:00.805000+00:00,1.08864,1.0879500000000002,SHORT,1.7971,0.2
V49_7_0037,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:43:06.124000+00:00,1.08864,1.0877500000000002,SHORT,1.8427,0.2
V49_7_0038,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:43:11.568000+00:00,1.08864,1.0877200000000002,SHORT,1.8478,0.2
V49_7_0041,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:43:06.124000+00:00,1.08864,1.0877500000000002,SHORT,1.8427,0.2
V49_7_0047,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:31:42.564000+00:00,1.0887,1.08865,SHORT,-0.0784,0.2
V49_7_0049,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:42:46.141000+00:00,1.08864,1.0877775000000003,SHORT,2.2971,0.2
V49_7_0050,VAL,2024-01-19 13:21:00+00:00,2024-01-19 14:19:25.142000+00:00,1.08864,1.0875275000000002,SHORT,2.3427,0.2
V49_7_0051,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:42:00.805000+00:00,1.08864,1.0879500000000002,SHORT,1.3478,0.2
V49_7_0055,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:43:11.568000+00:00,1.08864,1.0877200000000002,SHORT,1.8478,0.2
V49_7_0058,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:40:35.885000+00:00,1.08864,1.0881225,SHORT,1.2971,0.2
V49_7_0059,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:31:42.564000+00:00,1.0887,1.08865,SHORT,-0.0588,0.2
V49_7_0065,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:43:06.124000+00:00,1.08864,1.0877500000000002,SHORT,1.8427,0.2
V49_7_0066,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:43:06.124000+00:00,1.08864,1.0877500000000002,SHORT,1.8427,0.2
V49_7_0071,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:40:35.885000+00:00,1.08864,1.0881225,SHORT,1.2971,0.2
V49_7_0073,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:42:00.805000+00:00,1.08864,1.0879500000000002,SHORT,1.3478,0.2
V49_7_0077,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:41:56.493000+00:00,1.08864,1.0879725000000002,SHORT,1.3427,0.2
V49_7_0079,VAL,2024-01-19 13:21:00+00:00,2024-01-19 14:19:25.142000+00:00,1.08864,1.0875275000000002,SHORT,2.3427,0.2
V49_7_0081,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:27:26.289000+00:00,1.0887,1.0883175,SHORT,1.2255,0.2
V49_7_0082,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:31:42.564000+00:00,1.0887,1.08865,SHORT,-0.0588,0.2
V49_7_0084,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:40:35.781000+00:00,1.0887,1.0881675,SHORT,1.3028,0.2
V49_7_0090,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:40:35.781000+00:00,1.0887,1.0881675,SHORT,1.3028,0.2
V49_7_0097,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:42:46.141000+00:00,1.08864,1.0877775000000003,SHORT,2.2971,0.2
V49_7_0099,VAL,2024-01-19 13:21:00+00:00,2024-01-19 13:42:00.805000+00:00,1.08864,1.0879500000000002,SHORT,1.7971,0.2
V49_7_0002,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.440000+00:00,1.08705,1.0888875000000005,LONG,2.4048,0.2
V49_7_0003,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.9048,0.2
V49_7_0004,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.225000+00:00,1.08705,1.0881525000000003,LONG,1.4048,0.2
V49_7_0005,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.440000+00:00,1.08705,1.0888875000000005,LONG,2.4048,0.2
V49_7_0006,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.225000+00:00,1.08705,1.0881525000000003,LONG,1.4048,0.2
V49_7_0007,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.4286,0.2
V49_7_0009,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0010,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.440000+00:00,1.08705,1.0888875000000005,LONG,2.4048,0.2
V49_7_0012,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0013,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0883025000000004,LONG,1.4162,0.2
V49_7_0015,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0016,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0021,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.4286,0.2
V49_7_0022,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0023,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.225000+00:00,1.08705,1.0881525000000003,LONG,1.4048,0.2
V49_7_0024,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0026,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.225000+00:00,1.08705,1.0881525000000003,LONG,1.4048,0.2
V49_7_0027,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.024,0.2
V49_7_0029,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.9048,0.2
V49_7_0032,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.225000+00:00,1.08705,1.0881525000000003,LONG,1.4048,0.2
V49_7_0034,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0035,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.440000+00:00,1.08705,1.0888875000000005,LONG,2.4048,0.2
V49_7_0039,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0040,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0043,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.9048,0.2
V49_7_0044,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0045,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.4286,0.2
V49_7_0046,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0883025000000004,LONG,1.4162,0.2
V49_7_0048,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.4286,0.2
V49_7_0052,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.4286,0.2
V49_7_0053,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.9048,0.2
V49_7_0054,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0056,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.225000+00:00,1.08705,1.0881525000000003,LONG,1.4048,0.2
V49_7_0057,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0883025000000004,LONG,1.4162,0.2
V49_7_0060,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0887200000000004,LONG,1.9162,0.2
V49_7_0061,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0062,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0063,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0064,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0883025000000004,LONG,1.4162,0.2
V49_7_0069,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0887200000000004,LONG,1.9162,0.2
V49_7_0072,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0074,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0075,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.9048,0.2
V49_7_0076,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0887200000000004,LONG,1.9162,0.2
V49_7_0078,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0883025000000004,LONG,1.4162,0.2
V49_7_0083,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0085,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0887200000000004,LONG,1.9162,0.2
V49_7_0086,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0887200000000004,LONG,1.9162,0.2
V49_7_0088,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0883025000000004,LONG,1.4162,0.2
V49_7_0089,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:13:06.943000+00:00,1.08705,1.0871000000000002,LONG,-0.0204,0.2
V49_7_0092,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.9048,0.2
V49_7_0096,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.282000+00:00,1.08705,1.0885200000000004,LONG,1.9048,0.2
V49_7_0100,VAL,2024-01-19 14:42:00+00:00,2024-01-19 15:00:00.440000+00:00,1.08705,1.0888875000000005,LONG,2.4048,0.2
V49_7_0008,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0017,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0019,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0020,VAL,2024-01-19 15:03:00+00:00,2024-01-19 18:21:32.897000+00:00,1.08789,1.0895549999999998,SHORT,-1.042,0.2
V49_7_0028,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0030,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0033,VAL,2024-01-19 15:03:00+00:00,2024-01-19 18:21:32.897000+00:00,1.08789,1.0895549999999998,SHORT,-1.042,0.2
V49_7_0036,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0038,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0042,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0050,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0059,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0065,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0067,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0068,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0070,VAL,2024-01-19 15:03:00+00:00,2024-01-19 18:21:32.897000+00:00,1.08789,1.0895549999999998,SHORT,-1.042,0.2
V49_7_0073,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0077,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0079,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0080,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0082,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0087,VAL,2024-01-19 15:03:00+00:00,2024-01-19 18:21:32.897000+00:00,1.08789,1.0895549999999998,SHORT,-1.042,0.2
V49_7_0090,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0091,VAL,2024-01-19 15:03:00+00:00,2024-01-19 18:21:32.897000+00:00,1.08789,1.0895549999999998,SHORT,-1.042,0.2
V49_7_0093,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0094,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.9575,0.2
V49_7_0095,VAL,2024-01-19 15:03:00+00:00,2024-01-19 21:00:00.133000+00:00,1.08789,1.08951,SHORT,-0.7613,0.2
V49_7_0098,VAL,2024-01-19 15:03:00+00:00,2024-01-19 18:21:32.897000+00:00,1.08789,1.0895549999999998,SHORT,-1.042,0.2
V49_7_0099,VAL,2024-01-19 15:03:00+00:00,2024-01-19 18:21:32.897000+00:00,1.08789,1.0895549999999998,SHORT,-1.042,0.2
V49_7_0008,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.0876,1.0870499999999998,LONG,-1.1273,0.2
V49_7_0017,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0019,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.547000+00:00,1.08762,1.0869799999999998,LONG,-1.1094,0.2
V49_7_0020,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:00.200000+00:00,1.08762,1.0871399999999998,LONG,-1.1458,0.2
V49_7_0028,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.0876,1.0870499999999998,LONG,-1.1273,0.2
V49_7_0030,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0033,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:00.200000+00:00,1.08762,1.0871399999999998,LONG,-1.1458,0.2
V49_7_0036,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0038,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.547000+00:00,1.08762,1.0869799999999998,LONG,-1.1094,0.2
V49_7_0042,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.547000+00:00,1.08762,1.0869799999999998,LONG,-1.1094,0.2
V49_7_0050,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0059,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.336000+00:00,1.0876,1.087,LONG,-1.1167,0.2
V49_7_0065,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0067,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0068,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.547000+00:00,1.08762,1.0869799999999998,LONG,-1.1094,0.2
